TestDataID,Rating
1740,3.1771245
1741,2.139215
1742,2.4025826
1743,2.4263139
1744,1.5909009
1745,2.2092018
1746,2.80665
1747,2.6582887
1748,3.3363812
1749,3.3757677
1750,3.6950266
1751,2.990021
1752,4.0879116
1753,3.4857025
1754,1.8933587
1755,3.5909345
1756,4.1202273
1757,3.7200694
1758,3.6864314
1759,3.551227
1760,3.8196108
1761,3.463378
1762,3.5884557
1763,3.8760843
1764,3.233737
1765,4.130198
1766,3.3935542
1767,4.1879516
1768,2.9854877
1769,3.537135
1770,3.1163344
1771,4.0848
1772,3.7414749
1773,3.872736
1774,3.787969
1775,3.9323692
1776,3.7560387
1777,4.4665217
1778,3.9269857
1779,3.9292836
1780,5
1781,5
1782,4.818968
1783,4.4390206
1784,4.4772234
1785,5
1786,5
1787,3.5854013
1788,4.0136647
1789,4.0136023
1790,3.6530006
1791,3.9059706
1792,3.9040372
1793,3.2410934
1794,2.895101
1795,3.6144314
1796,4.3039045
1797,3.994714
1798,3.7528687
1799,3.851286
1800,3.5997086
1801,3.8512893
1802,3.339187
1803,3.6239839
1804,4.0072055
1805,3.1763515
1806,4.116127
1807,3.9460778
1808,3.642014
1809,3.4139423
1810,3.790403
1811,4.579631
1812,3.8004894
1813,3.1518216
1814,3.3742237
1815,4.122407
1816,3.8943532
1817,3.9504864
1818,2.8960092
1819,2.9255674
1820,3.528847
1821,3.4206438
1822,3.3065133
1823,4.155656
1824,3.1745677
1825,3.2090487
1826,2.6219244
1827,3.1159177
1828,4.273384
1829,3.9304485
1830,3.268704
1831,4.2456393
1832,4.352213
1833,3.9645734
1834,2.9730034
1835,3.3071775
1836,3.4211743
1837,3.0845609
1838,1.4972737
1839,3.0516176
1840,3.82594
1841,4.3412685
1842,4.1991663
1843,4.6936827
1844,4.0654974
1845,4.2655134
1846,4.201337
1847,4.273323
1848,3.5778775
1849,3.769127
1850,3.6897936
1851,3.8528302
1852,4.0283012
1853,2.2232013
1854,3.9714956
1855,4.274576
1856,3.8449776
1857,4.383351
1858,3.1737828
1859,4.333372
1860,3.586743
1861,3.9194863
1862,3.875257
1863,3.609539
1864,3.9107296
1865,4.1780043
1866,4.098001
1867,4.0854177
1868,3.7723002
1869,3.4623013
1870,3.7538586
1871,2.8534052
1872,3.8371239
1873,3.9806714
1874,4.2175093
1875,4.350431
1876,4.3504534
1877,3.7670355
1878,4.0623417
1879,4.546709
1880,4.015175
1881,3.5387006
1882,3.7585444
1883,3.4627476
1884,4.1458435
1885,3.8944979
1886,3.990099
1887,3.5764494
1888,3.0962596
1889,4.2410297
1890,3.8357294
1891,2.9619865
1892,3.9067745
1893,4.6614842
1894,4.7206693
1895,3.8909736
1896,3.8781655
1897,2.6023755
1898,3.0070665
1899,3.2236097
1900,2.9323976
1901,2.7858293
1902,3.3729506
1903,3.3905537
1904,2.7283373
1905,3.1535234
1906,3.403708
1907,4.8052397
1908,3.4729369
1909,3.7208996
1910,3.465682
1911,3.4323716
1912,4.1219444
1913,4.3220005
1914,3.0121624
1915,4.5852647
1916,3.7828145
1917,3.7579758
1918,3.7828968
1919,4.2460837
1920,3.9774783
1921,4.1066246
1922,3.543528
1923,3.785108
1924,4.305628
1925,3.707982
1926,2.8455615
1927,3.466595
1928,4.4678135
1929,3.7030103
1930,4.0191584
1931,3.9753096
1932,3.906838
1933,3.4114113
1934,3.6179535
1935,3.6459515
1936,3.5588996
1937,3.6038685
1938,3.966765
1939,4.44992
1940,3.4157474
1941,3.1154044
1942,4.339509
1943,3.4510593
1944,4.227386
1945,4.142624
1946,4.363301
1947,3.4110327
1948,3.2456656
1949,3.530842
1950,3.759219
1951,3.573734
1952,3.0723603
1953,2.8044975
1954,3.5232549
1955,4.3886724
1956,3.9183369
1957,3.7561789
1958,4.42362
1959,4.0217204
1960,4.257746
1961,3.6821437
1962,3.6668723
1963,4.3775463
1964,4.3933754
1965,4.1782303
1966,3.447536
1967,4.0354605
1968,4.4609337
1969,2.3529484
1970,4.678672
1971,4.1599283
1972,3.4593935
1973,3.8860195
1974,2.7180948
1975,4.020327
1976,3.191372
1977,4.491088
1978,3.8215935
1979,2.669626
1980,2.091514
1981,4.067421
1982,3.677577
1983,3.9889991
1984,3.24649
1985,3.770852
1986,2.9195523
1987,3.8323257
1988,3.797925
1989,2.6164017
1990,3.753528
1991,2.681406
1992,3.0617335
1993,4.087648
1994,4.3686934
1995,3.525873
1996,3.553152
1997,4.548832
1998,4.079514
1999,4.211117
2000,3.9372203
2001,2.7753744
2002,3.3966103
2003,3.1900659
2004,4.158062
2005,4.373499
2006,3.630244
2007,3.4651778
2008,4.0916286
2009,3.1900463
2010,3.5071063
2011,2.9140272
2012,3.7436676
2013,3.9836218
2014,3.9400015
2015,4.1293497
2016,3.372747
2017,4.386173
2018,4.2234993
2019,4.6406136
2020,3.6717427
2021,4.268903
2022,3.8896236
2023,3.6276276
2024,3.7400415
2025,3.2899451
2026,3.1239183
2027,4.65252
2028,2.5444565
2029,3.867879
2030,4.0361614
2031,4.0904098
2032,3.68835
2033,3.7217116
2034,3.8840861
2035,3.8364477
2036,4.2184863
2037,2.806214
2038,4.0848513
2039,3.9342732
2040,4.2146726
2041,4.113142
2042,3.927991
2043,3.6794567
2044,3.549096
2045,3.2770414
2046,3.8500652
2047,3.9947448
2048,4.267514
2049,4.1289024
2050,3.4226677
2051,3.908837
2052,4.196946
2053,4.226032
2054,4.41072
2055,4.8632646
2056,4.7361336
2057,3.5810325
2058,3.6474226
2059,4.1709833
2060,4.0573025
2061,3.5268795
2062,3.3881104
2063,4.0120354
2064,4.220141
2065,3.4738224
2066,3.3231797
2067,3.2070246
2068,4.2358756
2069,2.3878415
2070,4.040376
2071,4.067621
2072,4.3144717
2073,3.6509786
2074,4.075776
2075,3.7852728
2076,4.201318
2077,3.319133
2078,3.7030196
2079,3.1575718
2080,3.2437282
2081,4.42181
2082,2.8471758
2083,3.995089
2084,3.942626
2085,2.889842
2086,4.5953593
2087,4.008086
2088,3.570888
2089,4.3854723
2090,3.8794851
2091,3.7039154
2092,3.3863473
2093,4.3567886
2094,4.0687437
2095,4.497384
2096,4.0689526
2097,4.3204722
2098,4.1412625
2099,4.889273
2100,3.356016
2101,3.8898132
2102,2.8261135
2103,2.5123622
2104,4.286487
2105,3.0799255
2106,2.042512
2107,1.5998058
2108,4.0822783
2109,3.737662
2110,3.7453117
2111,4.696186
2112,4.360569
2113,4.485886
2114,4.871457
2115,4.381559
2116,4.655911
2117,3.7713225
2118,4.2947283
2119,4.8415
2120,4.351515
2121,3.8291621
2122,4.13434
2123,4.970678
2124,3.515945
2125,4.0334682
2126,3.996029
2127,3.572413
2128,3.903062
2129,3.1493216
2130,4.8716354
2131,3.6913447
2132,3.9318595
2133,4.483672
2134,3.7211516
2135,3.5645444
2136,3.1628575
2137,3.5686646
2138,3.3456774
2139,3.7691207
2140,3.9761157
2141,3.3401551
2142,4.116719
2143,4.250783
2144,3.6707177
2145,3.7829714
2146,4.0950894
2147,4.1803265
2148,3.593346
2149,3.899737
2150,3.1123047
2151,3.060587
2152,4.1544237
2153,3.0016515
2154,3.2655284
2155,3.8344877
2156,3.6742883
2157,3.971198
2158,3.491723
2159,3.2729867
2160,4.129697
2161,3.2104445
2162,4.704874
2163,4.0854416
2164,4.0830593
2165,2.9579961
2166,3.9414427
2167,4.201561
2168,4.018465
2169,4.456252
2170,2.6745057
2171,3.6921484
2172,3.7740216
2173,3.715726
2174,3.1954138
2175,4.2457037
2176,4.173025
2177,4.2529635
2178,4.12111
2179,4.1766644
2180,3.8136187
2181,4.079225
2182,4.4020085
2183,3.6320498
2184,4.6566887
2185,3.6303182
2186,4.2616043
2187,3.328381
2188,3.7796726
2189,4.7042284
2190,4.178361
2191,4.676136
2192,4.8402376
2193,3.9105568
2194,4.3433743
2195,4.8263254
2196,5
2197,4.490991
2198,4.581053
2199,4.074878
2200,4.9139495
2201,4.4097085
2202,4.2818747
2203,4.296997
2204,3.8615499
2205,4.8502674
2206,4.5715575
2207,3.3933136
2208,5
2209,4.0676193
2210,4.3593774
2211,4.598454
2212,4.7535725
2213,4.5950294
2214,4.7610044
2215,4.7552977
2216,3.9798393
2217,4.966467
2218,4.7702518
2219,5
2220,4.5271416
2221,4.418567
2222,4.672739
2223,4.604113
2224,4.6143155
2225,3.9157877
2226,4.7138495
2227,5
2228,4.0740204
2229,4.333667
2230,3.205398
2231,1.7409759
2232,3.2889419
2233,2.8509717
2234,4.0848255
2235,2.3326354
2236,2.8340836
2237,1.9127263
2238,1.6192732
2239,1.4595985
2240,1.7206235
2241,3.45852
2242,2.4954937
2243,3.0229907
2244,2.139885
2245,1.7630173
2246,2.5366988
2247,2.726593
2248,1.9069186
2249,3.0096564
2250,3.004698
2251,1.6821846
2252,2.644691
2253,3.9089103
2254,2.2378812
2255,2.7434478
2256,2.1820402
2257,3.1544325
2258,1.9014716
2259,3.451455
2260,2.841197
2261,2.282252
2262,2.3425784
2263,3.6196284
2264,2.5815585
2265,2.1532469
2266,2.695816
2267,3.8698127
2268,4.020311
2269,1.7505717
2270,2.5797966
2271,1.6558056
2272,1.7452451
2273,1.6920238
2274,1.952649
2275,2.2603362
2276,3.3398685
2277,1.8608441
2278,2.1735392
2279,2.2849467
2280,3.8141134
2281,4.543831
2282,4.16848
2283,3.6685925
2284,4.504286
2285,4.5360856
2286,3.889826
2287,3.745356
2288,3.708387
2289,3.9678035
2290,4.343161
2291,4.501972
2292,3.895504
2293,4.8187804
2294,4.372774
2295,3.4227474
2296,4.192859
2297,4.461425
2298,4.2818155
2299,4.528367
2300,4.0545115
2301,4.010443
2302,3.6279135
2303,3.8398056
2304,3.6184285
2305,3.712841
2306,3.0727572
2307,3.5212555
2308,3.685632
2309,3.951197
2310,3.3264742
2311,4.0639386
2312,3.4614687
2313,3.339648
2314,3.493145
2315,3.968739
2316,3.4671965
2317,3.902997
2318,3.7996702
2319,3.5342069
2320,4.1871257
2321,3.2620335
2322,4.1893277
2323,3.9385767
2324,3.2839818
2325,3.3886626
2326,4.008008
2327,3.0931253
2328,4.290322
2329,3.4951131
2330,3.523724
2331,3.5451345
2332,4.4122195
2333,4.3069525
2334,3.9676764
2335,3.5185614
2336,2.9130218
2337,2.330215
2338,2.8594966
2339,2.9615963
2340,2.994885
2341,2.4823518
2342,3.1355448
2343,2.8582714
2344,4.224297
2345,3.620746
2346,3.716333
2347,3.3209422
2348,3.162581
2349,5
2350,3.701066
2351,5
2352,3.3886209
2353,3.456616
2354,3.5938244
2355,3.449845
2356,3.7957132
2357,3.1969683
2358,4.150059
2359,3.3078032
2360,2.9370246
2361,3.9376278
2362,4.0704627
2363,2.8248858
2364,3.988346
2365,3.2217548
2366,3.7077093
2367,3.5939403
2368,2.7378879
2369,4.4754715
2370,3.3608625
2371,3.3746767
2372,3.2906852
2373,3.772937
2374,4.0434494
2375,3.2912502
2376,3.8446603
2377,3.9374795
2378,3.8769877
2379,3.4503746
2380,3.4816148
2381,2.361503
2382,3.274342
2383,2.7663116
2384,4.6607213
2385,2.199538
2386,2.7376037
2387,4.674991
2388,2.7631702
2389,4.7891874
2390,2.6293664
2391,3.3996124
2392,3.1821876
2393,3.265706
2394,4.379901
2395,4.2373657
2396,3.3810709
2397,2.6858873
2398,3.6628819
2399,4.932183
2400,3.7902741
2401,2.9009562
2402,1.5809028
2403,3.792929
2404,4.2850413
2405,4.360526
2406,3.8168972
2407,4.6103134
2408,3.9638917
2409,3.8488965
2410,3.383472
2411,3.669447
2412,4.2763395
2413,3.498477
2414,2.6691253
2415,4.669218
2416,4.1794825
2417,3.7957892
2418,4.071266
2419,2.527251
2420,2.8949122
2421,4.2634096
2422,4.3175883
2423,3.8904686
2424,3.494916
2425,3.4917638
2426,3.3205445
2427,4.307411
2428,3.7020118
2429,4.067281
2430,3.0011585
2431,3.6372461
2432,3.9153495
2433,4.0956883
2434,3.5566852
2435,3.3667514
2436,2.969945
2437,3.2746062
2438,3.730201
2439,3.6768112
2440,3.3070414
2441,4.35231
2442,3.8413897
2443,3.592764
2444,2.5637789
2445,4.034489
2446,4.1193247
2447,4.2852135
2448,2.4161382
2449,2.9029152
2450,4.3650894
2451,4.6186967
2452,2.87505
2453,3.044482
2454,3.6333394
2455,3.8428798
2456,2.370324
2457,4.0741377
2458,4.1960745
2459,4.4036074
2460,3.6835222
2461,4.839512
2462,4.0220404
2463,3.1305556
2464,4.226207
2465,3.2195382
2466,3.7173948
2467,3.1777596
2468,2.4965968
2469,3.090043
2470,3.6777363
2471,3.6838841
2472,3.6956434
2473,3.665265
2474,4.5568323
2475,4.287294
2476,3.828467
2477,4.781704
2478,3.3339298
2479,4.1305175
2480,4.771899
2481,4.0241256
2482,3.6387324
2483,4.577223
2484,4.5720887
2485,4.571142
2486,4.4749727
2487,3.406929
2488,3.786703
2489,3.076107
2490,3.4190636
2491,3.4354963
2492,4.062011
2493,3.8040287
2494,3.9645479
2495,4.5795956
2496,3.9499855
2497,3.3914828
2498,4.3783965
2499,4.1498737
2500,3.9790106
2501,4.331375
2502,4.396153
2503,3.6240985
2504,4.610546
2505,3.8677187
2506,3.2874632
2507,4.096875
2508,4.438386
2509,4.5915966
2510,2.2207785
2511,4.074075
2512,2.2201567
2513,3.535708
2514,3.5061967
2515,4.7234344
2516,4.8792114
2517,4.054417
2518,4.5974174
2519,3.8181624
2520,4.1162443
2521,4.1830397
2522,4.283018
2523,4.49427
2524,4.19506
2525,3.1208396
2526,4.271312
2527,3.571586
2528,2.009614
2529,3.675436
2530,3.447961
2531,3.076167
2532,3.697104
2533,1.0371664
2534,3.8239307
2535,1.7523142
2536,3.4509869
2537,0.80988
2538,2.9471052
2539,3.8458529
2540,3.627146
2541,3.898661
2542,3.0834928
2543,3.7241719
2544,3.134715
2545,3.4801834
2546,4.342681
2547,3.2268128
2548,3.9896085
2549,4.06381
2550,4.370755
2551,2.6003757
2552,2.7378788
2553,2.8349957
2554,2.985153
2555,2.6514525
2556,1.9929
2557,2.5772185
2558,3.83569
2559,4.2620034
2560,1.9754227
2561,3.1897345
2562,2.7905664
2563,4.4008245
2564,3.0935884
2565,4.928282
2566,3.9185987
2567,2.3526592
2568,3.6970496
2569,2.7016044
2570,3.8622735
2571,3.63479
2572,3.8612392
2573,2.9672432
2574,3.89598
2575,4.462236
2576,3.3112068
2577,4.566638
2578,3.5715206
2579,3.923828
2580,4.138891
2581,4.8595505
2582,3.9486682
2583,4.7306476
2584,3.8669918
2585,3.7464008
2586,4.994924
2587,3.6839614
2588,4.7263603
2589,4.5020266
2590,5
2591,4.017296
2592,3.3131812
2593,3.1847165
2594,4.657124
2595,3.5841439
2596,3.4224951
2597,3.7650447
2598,4.476447
2599,3.559932
2600,4.217857
2601,3.814151
2602,4.288472
2603,3.7527719
2604,4.151002
2605,4.109742
2606,3.6726031
2607,4.0446463
2608,3.8382487
2609,4.8049145
2610,4.1154547
2611,3.4982553
2612,4.230734
2613,3.2038739
2614,4.810091
2615,4.6695623
2616,3.8540363
2617,4.3466425
2618,4.0695696
2619,4.8828583
2620,3.8594975
2621,4.6821003
2622,3.9522612
2623,4.5551205
2624,4.0669475
2625,3.6364598
2626,3.0493712
2627,4.2094345
2628,3.944715
2629,4.131119
2630,4.3144817
2631,2.5891066
2632,5
2633,3.8852534
2634,3.5360203
2635,4.348085
2636,3.6655207
2637,3.7122874
2638,3.2953973
2639,4.0079193
2640,3.8199594
2641,4.012411
2642,3.2305849
2643,4.5903263
2644,4.36825
2645,3.3906431
2646,4.3588705
2647,4.257674
2648,4.6207924
2649,3.1264725
2650,2.7533221
2651,3.5548518
2652,3.2683947
2653,2.8207574
2654,3.2641218
2655,4.0493155
2656,3.9509053
2657,2.5467217
2658,3.9974105
2659,4.3847237
2660,4.29161
2661,4.429931
2662,3.8341012
2663,4.0482316
2664,3.6518118
2665,3.7709434
2666,3.3255374
2667,3.8125684
2668,3.3760529
2669,3.8214374
2670,4.524721
2671,3.7330797
2672,3.600101
2673,3.8601675
2674,4.263291
2675,3.6116877
2676,4.038476
2677,3.5325334
2678,2.4725094
2679,3.379204
2680,2.733726
2681,3.259563
2682,2.7205944
2683,3.3889952
2684,3.5599031
2685,3.7760415
2686,1.4843419
2687,3.671441
2688,2.639513
2689,4.696926
2690,1.0730582
2691,2.5212936
2692,1.5944853
2693,3.3882241
2694,3.191091
2695,3.304394
2696,4.223368
2697,2.1948907
2698,1.4797943
2699,2.9432724
2700,3.269092
2701,1.3337518
2702,2.2582126
2703,3.4205027
2704,1.6213769
2705,3.0651112
2706,2.4981108
2707,3.9294453
2708,3.23637
2709,3.7256556
2710,3.0293493
2711,2.1116931
2712,2.0284348
2713,3.335809
2714,2.8735313
2715,3.567249
2716,4.825318
2717,1.298888
2718,2.5247552
2719,4.2459707
2720,3.5127444
2721,4.710121
2722,2.382183
2723,2.64261
2724,3.922984
2725,4.222416
2726,4.1162844
2727,3.8674161
2728,3.8914847
2729,3.1797228
2730,2.975441
2731,3.4893498
2732,3.5630207
2733,3.7055635
2734,4.014616
2735,3.9378295
2736,3.350522
2737,3.5738564
2738,4.183736
2739,4.3232865
2740,3.6638913
2741,3.8115964
2742,3.921434
2743,3.8634074
2744,4.6127043
2745,4.1349425
2746,4.5315285
2747,3.908082
2748,4.074915
2749,4.7310276
2750,3.1852236
2751,3.0994577
2752,4.836854
2753,3.557767
2754,4.7078924
2755,0.077331275
2756,3.885546
2757,5
2758,4.863715
2759,3.547191
2760,4.0196505
2761,3.4245598
2762,3.7105446
2763,4.051978
2764,4.331505
2765,4.1897407
2766,4.5248246
2767,3.6038847
2768,2.4469645
2769,3.0385363
2770,4.2257204
2771,4.26288
2772,3.3809855
2773,4.512824
2774,4.09113
2775,3.2497156
2776,4.6868863
2777,4.1482983
2778,3.6447153
2779,3.9270158
2780,4.594801
2781,3.4801576
2782,3.341233
2783,4.339242
2784,4.7292404
2785,2.1429663
2786,4.3699875
2787,4.7180667
2788,4.042827
2789,3.2179222
2790,4.1375403
2791,3.3257155
2792,4.252444
2793,4.252445
2794,4.502657
2795,4.0404553
2796,4.250622
2797,2.8358736
2798,4.183208
2799,4.4424014
2800,3.5710845
2801,4.121792
2802,3.061681
2803,4.868691
2804,3.0424662
2805,2.7279472
2806,5
2807,4.392889
2808,3.8542936
2809,3.8359628
2810,3.5213656
2811,3.226738
2812,5
2813,3.9647496
2814,4.0573483
2815,4.855199
2816,3.147235
2817,3.5627794
2818,3.7474132
2819,4.4658766
2820,4.1957493
2821,4.514737
2822,4.6526427
2823,4.005888
2824,4.589632
2825,4.367754
2826,3.3906345
2827,3.717771
2828,3.637851
2829,2.2296095
2830,3.506988
2831,3.510417
2832,2.526044
2833,3.3739762
2834,4.3600554
2835,4.107229
2836,3.6625695
2837,3.6573768
2838,3.737545
2839,3.4959745
2840,3.8428597
2841,4.131879
2842,2.8830748
2843,3.2239752
2844,3.97579
2845,3.230742
2846,3.7624032
2847,4.2884645
2848,3.08499
2849,3.8503466
2850,4.446844
2851,3.8463902
2852,4.3483524
2853,2.8257897
2854,2.6628852
2855,3.0426521
2856,3.0744052
2857,4.2763205
2858,3.1897945
2859,3.4459162
2860,3.0410855
2861,2.773933
2862,2.8462892
2863,3.8539314
2864,2.7737355
2865,3.0246868
2866,3.1219928
2867,3.5285182
2868,3.40519
2869,3.2672098
2870,3.31582
2871,3.2618566
2872,3.1194715
2873,1.9035809
2874,3.029021
2875,3.0860324
2876,3.6957064
2877,3.1203628
2878,3.234157
2879,3.744316
2880,2.5282817
2881,3.6346827
2882,3.767019
2883,2.8148112
2884,3.458261
2885,3.3993418
2886,2.9896665
2887,4.0184865
2888,2.4115942
2889,4.5636415
2890,4.1086693
2891,3.7300415
2892,3.4409804
2893,3.6276314
2894,1.9623308
2895,3.860941
2896,3.2596002
2897,3.8769395
2898,3.5233517
2899,3.337155
2900,2.1534905
2901,2.4057145
2902,4.3372374
2903,4.6304464
2904,4.557162
2905,4.2877836
2906,4.5979443
2907,4.732297
2908,4.0589542
2909,3.884501
2910,3.7242312
2911,4.5634546
2912,4.379855
2913,4.193054
2914,3.688381
2915,4.9393654
2916,3.2369592
2917,3.5430672
2918,2.485146
2919,4.2796717
2920,2.9494398
2921,4.896157
2922,3.1626272
2923,3.6869657
2924,2.856216
2925,3.502015
2926,3.2048864
2927,3.486752
2928,2.2158012
2929,2.1821022
2930,3.1141088
2931,3.4494052
2932,2.8495076
2933,2.954543
2934,2.8287601
2935,2.9972541
2936,2.9767475
2937,3.130445
2938,3.792036
2939,3.2734122
2940,2.295079
2941,3.0076613
2942,2.8360353
2943,3.4955049
2944,3.8083522
2945,2.8795805
2946,1.4229776
2947,3.3342702
2948,2.7514904
2949,3.9040668
2950,3.3855839
2951,2.9204326
2952,2.8266134
2953,3.8461676
2954,3.7002513
2955,2.6957188
2956,3.7866497
2957,2.5733602
2958,3.5162368
2959,3.333197
2960,3.1914186
2961,2.2654674
2962,3.4216146
2963,4.947757
2964,2.163221
2965,1.959195
2966,3.4300323
2967,2.5614996
2968,3.073978
2969,2.8038402
2970,2.8424556
2971,3.1602924
2972,2.3401694
